Id,SalePrice
1847,166563.91804560294
1848,53255.44474150212
1849,109780.80973174736
1850,122320.04746887914
1851,164456.22605669356
1852,126317.3045356422
1853,137109.37558578775
1854,162972.09274453655
1855,131568.33849713116
1856,221542.9194133685
1857,139959.7201411127
1858,156154.00288593743
1859,118730.43401093871
1860,153208.1615567277
1861,116886.1082298762
1862,322730.5191137267
1863,312227.20731986966
1864,312227.20731986966
1865,291914.14606216305
1866,320999.7606649814
1867,222850.83619190723
1868,295900.98348440515
1869,212324.23160528071
1870,216193.0454098202
1871,221097.71276743105
1872,162686.84973352417
1873,242584.77361737977
1874,145407.1597681436
1875,216389.81269855634
1876,207262.38751961652
1877,211978.9417598662
1878,188640.8190724473
1879,134472.18645045947
1880,132013.82949802082
1881,261476.31445983733
1882,237189.5973554253
1883,192514.48435054376
1884,203855.11016148355
1885,239059.30198177308
1886,310345.50908681424
1887,202978.5623552279
1888,272172.1524999744
1889,158233.43744814937
1890,127543.50270942062
1891,140792.2487696674
1892,101139.1259863391
1893,126507.11270906881
1894,132519.40895293336
1895,139706.2449244339
1896,132454.82929937492
1897,112876.6134619801
1898,98518.48237197373
1899,145903.2169951066
1900,137396.90349833952
1901,175775.3309873506
1902,144633.0280101598
1903,168423.83039974232
1904,126269.37978585459
1905,192110.8852358507
1906,166552.26852418872
1907,189233.30175298915
1908,112356.89812620045
1909,137139.0351791496
1910,124437.75924514949
1911,212511.50801977565
1912,264266.0872614062
1913,139066.24318418765
1914,63956.521019244225
1915,323047.62041590037
1916,55288.20027360115
1917,265718.09966025455
1918,139056.5994146114
1919,170417.87321797488
1920,160293.8012052733
1921,436541.4717801465
1922,343347.4431229059
1923,227967.97130144312
1924,216583.7692135412
1925,196374.08759035362
1926,414375.9317491177
1927,137826.81378914678
1928,163924.7270304444
1929,129840.26284510519
1930,145474.8485589164
1931,148460.30675003014
1932,149940.76204409223
1933,186499.3309176243
1934,186160.92196812027
1935,177813.4921685844
1936,195045.9598849979
1937,186697.73781255307
1938,172922.2965665187
1939,235995.79598219533
1940,186738.169096003
1941,174278.02233455575
1942,198044.56465932188
1943,194161.0552463093
1944,331362.69113514986
1945,394935.0301346916
1946,126641.01738141126
1947,315786.76252663595
1948,164210.27327956303
1949,223090.03671154543
1950,178875.0668330856
1951,259972.87837290758
1952,215432.96005242012
1953,174323.15245706946
1954,192578.82628350874
1955,143353.15874204203
1956,289343.84413778404
1957,151557.87735495644
1958,300507.8154385695
1959,133904.70035927245
1960,115824.86990470832
1961,115095.85088860035
1962,94998.90435959786
1963,102932.50802564782
1964,109846.90144181841
1965,146557.90212392478
1966,138902.23154957662
1967,289833.02282141167
1968,442182.2435536381
1969,393891.2094148367
1970,475817.20718112856
1971,489614.3018194793
1972,402410.6601059149
1973,257436.93451698084
1974,336141.5082127897
1975,482209.16408478067
1976,282729.5719840529
1977,346625.8187540739
1978,350400.01268067525
1979,318048.9974248886
1980,185198.73469411794
1981,349618.59564811975
1982,226722.93283454084
1983,204103.80211364132
1984,168210.41622802222
1985,222795.29443123523
1986,201217.4973611288
1987,170060.20316473307
1988,175619.19391703245
1989,189215.70391438974
1990,210932.0646223952
1991,222126.88253568966
1992,231663.66812515247
1993,166689.2157494325
1994,249356.34230320307
1995,182044.51153296183
1996,249610.13813801188
1997,317384.46547105093
1998,319607.78396730655
1999,255247.0636918236
2000,300094.3840908914
2001,272674.9439233347
2002,243780.39420512613
2003,250785.90313131295
2004,259371.4899573116
2005,228416.37937041963
2006,221808.3182965582
2007,241020.6428536894
2008,208722.62600249873
2009,201234.95215319906
2010,188249.59018756435
2011,133945.72460038276
2012,166944.40635812652
2013,178246.49987986888
2014,192328.81487166125
2015,203817.48833309076
2016,197131.2392606621
2017,196842.598158066
2018,123278.87777811976
2019,139600.83469398352
2020,115672.84584622616
2021,107731.97491335329
2022,170496.74176130412
2023,147700.0469963148
2024,265361.62409244396
2025,402439.5814784747
2026,174224.960009096
2027,151105.6278091492
2028,167340.31386651838
2029,173179.0996725504
2030,276254.0287759603
2031,226569.00969327288
2032,253029.45061320925
2033,261480.48991152603
2034,168302.6520757788
2035,209740.42889507784
2036,195700.1543397255
2037,198245.59825582386
2038,307417.6060723039
2039,216213.51075977035
2040,185506.99390060527
2041,269253.9959592074
2042,195311.1027704447
2043,165341.5135768758
2044,164141.41741342624
2045,221532.9570119186
2046,131177.92873671404
2047,140982.97190406383
2048,134678.71487782768
2049,134772.4930464372
2050,188462.20856451866
2051,107465.7536743715
2052,118674.64142909819
2053,147507.54638769384
2054,96770.82858302322
2055,151526.2203045655
2056,146411.0882030063
2057,120789.9594247129
2058,230044.25911311732
2059,131085.8140324841
2060,171524.94537036135
2061,170636.16877635563
2062,130716.17742855039
2063,111342.31337800517
2064,146148.99047562666
2065,118809.12364866333
2066,156690.03147013046
2067,122129.95273933274
2068,133815.57872701925
2069,93378.05226400739
2070,128483.11032646397
2071,96743.77572007308
2072,123789.17543714958
2073,131503.1310403611
2074,177508.23302153553
2075,153643.66392219876
2076,115692.78080715568
2077,161831.97582746044
2078,128487.96697935202
2079,122297.68693942062
2080,116736.23571844361
2081,133913.79235471808
2082,140098.3987533488
2083,145733.50676939683
2084,113664.94251925279
2085,124329.24696611079
2086,86161.6213673111
2087,127944.30257916247
2088,100226.49205670462
2089,71130.33481311718
2090,135621.708330647
2091,118756.46213350097
2092,126786.55346986427
2093,114061.9370980731
2094,102484.15617963698
2095,153557.11717023182
2096,71433.71457898576
2097,100494.64900404388
2098,149376.6043574406
2099,49104.21730067038
2100,93337.94274061886
2101,118800.08468565787
2102,128791.86569170309
2103,110721.42613584589
2104,136550.33167332018
2105,118586.32788657135
2106,72496.78831010654
2107,227697.7179738754
2108,119739.79988376316
2109,116149.08351499627
2110,146336.65105349998
2111,145226.60731154095
2112,152603.78600771655
2113,126615.48850229228
2114,109219.93563988486
2115,163576.69774622208
2116,124959.74741656793
2117,159223.36834746762
2118,123022.2458207767
2119,109856.641685745
2120,103841.80705015462
2121,74251.08517820081
2122,106896.2788486011
2123,68149.08400037314
2124,159623.301024866
2125,139379.3744514247
2126,142936.49033836796
2127,151899.72167287092
2128,134049.7718995099
2129,101201.26539079346
2130,158003.0773340485
2131,145874.72356398188
2132,119013.9960636367
2133,120966.01217296055
2134,106385.41691555819
2135,88252.12015806789
2136,79440.5601223734
2137,97484.45821393089
2138,128723.23366686403
2139,161250.0443488038
2140,138352.2110948102
2141,146294.996449397
2142,131892.7776282708
2143,154187.6484416806
2144,117489.1894753499
2145,141139.37395579726
2146,160940.61627342377
2147,136976.9256986309
2148,136250.4433084759
2149,144227.16489978108
2150,224590.33466257178
2151,98461.73683272307
2152,184261.95304794685
2153,165567.19621972303
2154,116586.80792763176
2155,150300.3382993732
2156,291261.1779600246
2157,217017.29390660406
2158,234153.08185866498
2159,212050.6803489478
2160,160483.18252732098
2161,236320.15160041687
2162,372864.16170945205
2163,342497.203570052
2164,240522.60663282927
2165,183163.4452256665
2166,146224.9067633104
2167,211332.29412842193
2168,214188.05782098125
2169,196063.14246865598
2170,224208.85034350783
2171,148289.07443516687
2172,118186.11541064852
2173,154629.5016493348
2174,231763.5268299914
2175,280200.008738318
2176,321179.90857540275
2177,238361.00513388639
2178,197412.9782902844
2179,142857.16370640125
2180,237194.08946515256
2181,186213.3505352169
2182,210249.1109571482
2183,185626.37762068186
2184,124620.44455394086
2185,122232.77240730639
2186,144163.09483309742
2187,152270.56892882314
2188,157540.4459104633
2189,269804.70257646305
2190,80742.06365526319
2191,80285.76059259925
2192,105533.32566818687
2193,102821.74763867253
2194,92539.11112050842
2195,111848.15210194791
2196,113466.31001073743
2197,125618.66497639412
2198,171383.48215063542
2199,181416.76978820912
2200,139498.811443355
2201,131981.9950031217
2202,185273.25130544175
2203,119143.62232947983
2204,194825.88152011434
2205,98737.23261836021
2206,128407.6292709049
2207,180552.9088974665
2208,221179.25295901307
2209,238884.23802866723
2210,113470.6185714999
2211,108918.5126405821
2212,120959.43316758635
2213,116176.6146271004
2214,130604.33424121115
2215,103533.24093456207
2216,160527.03092659242
2217,56213.46543676287
2218,90755.47956910616
2219,85595.21346848899
2220,71866.4747971399
2221,325343.13451761677
2222,273141.5215328944
2223,286743.8838065544
2224,200555.8143333304
2225,142805.26235756077
2226,208359.98638175175
2227,191666.57147289743
2228,267407.82234793407
2229,235582.54134761778
2230,169555.7466018908
2231,204206.88948039355
2232,182405.35519445164
2233,172583.60707416703
2234,253672.61093598232
2235,239654.1927885973
2236,249789.0981015866
2237,344696.59057028714
2238,183432.43029826012
2239,111290.49929577699
2240,157137.05038861735
2241,158102.1375892374
2242,130616.82633580138
2243,125501.33427995833
2244,110446.89520729387
2245,96987.16015205835
2246,151946.70128925893
2247,104854.73934594219
2248,125874.52566829546
2249,128302.78464431906
2250,132778.95754484518
2251,89994.32941380466
2252,167354.70473966352
2253,154323.461956777
2254,178961.32196440166
2255,202528.76080293275
2256,176418.15051589295
2257,209216.41794415095
2258,160296.1116660997
2259,171250.08497485775
2260,132677.578064064
2261,172675.92862029167
2262,195247.84363996104
2263,362761.7900767474
2264,441379.75120196654
2265,164060.10086864216
2266,287272.65934779943
2267,343738.2115070692
2268,388214.54440365674
2269,154205.1614974301
2270,172918.56267348252
2271,210967.88063753894
2272,204887.2639606575
2273,164267.33269935747
2274,181279.36613973803
2275,178056.99367887762
2276,187394.0514447479
2277,195727.1280456743
2278,145536.9983237383
2279,126111.58166694977
2280,117672.19839752786
2281,178819.57025876408
2282,190809.36267400178
2283,103515.12927775487
2284,116538.94557212746
2285,147737.1239055392
2286,131154.81091117364
2287,354648.8558100603
2288,252584.8666341126
2289,374684.04558723414
2290,458683.24467164144
2291,320519.71366023365
2292,454100.1627716836
2293,497673.4396997638
2294,455034.55082488107
2295,432058.4633602832
2296,246774.0933950793
2297,306199.097379011
2298,332854.6987303551
2299,391238.75219001976
2300,351113.32041287026
2301,272480.37059347046
2302,245850.7964853552
2303,244957.2730268162
2304,251250.23180574557
2305,193938.07596756838
2306,194497.57511950532
2307,200892.65546998693
2308,216924.6406299526
2309,282602.26496215945
2310,208049.9715132419
2311,189702.77146124508
2312,175679.0623500483
2313,172699.58332851864
2314,163796.0533258806
2315,170383.4172483392
2316,189003.09002713286
2317,189623.716097577
2318,178117.72005433094
2319,176279.2680701889
2320,184006.8323962821
2321,232911.92531803006
2322,168197.3842939384
2323,173163.23059190513
2324,159444.88686322863
2325,213070.39826257766
2326,163756.5499905818
2327,206819.6128784042
2328,227260.65605726652
2329,195486.19084376938
2330,174435.78663899828
2331,371865.96883191704
2332,416897.0685784622
2333,318399.7723075322
2334,251962.2572023389
2335,262064.79084268076
2336,341019.2852999429
2337,203959.48762140115
2338,273244.6157027689
2339,211847.9081299686
2340,416094.5651905737
2341,224284.08509100712
2342,237515.77619588855
2343,220573.8332733026
2344,215588.92868930745
2345,241032.69376139133
2346,210822.6152433203
2347,202775.98711531793
2348,243429.88998693269
2349,187340.91991218727
2350,293170.76358356554
2351,270806.6453397562
2352,253488.21271889453
2353,240748.8475701625
2354,129572.20169759421
2355,134510.23847510185
2356,156809.67027266818
2357,196737.12105290545
2358,199180.1083971639
2359,144884.74945662296
2360,112950.62979578794
2361,144870.77236652354
2362,285433.4418677499
2363,143481.89592531492
2364,153056.08429422288
2365,231245.96693487934
2366,178014.67263106682
2367,223779.64960967377
2368,221196.14209625052
2369,231654.5605358623
2370,166154.56254453276
2371,176437.98435928865
2372,187240.55776623086
2373,276746.2249584069
2374,335161.06444748037
2375,251332.94762882407
2376,269482.54254689993
2377,353437.16300078545
2378,138143.05457028808
2379,205301.1184313083
2380,146373.59317556894
2381,169283.1972456773
2382,197399.95483540226
2383,203827.4750261995
2384,242831.51060841305
2385,159756.01233294437
2386,142990.03292747497
2387,135962.92424055078
2388,94275.87674417111
2389,121307.69452920416
2390,133820.0163677263
2391,140517.24593037207
2392,120237.72391341528
2393,173719.92674828824
2394,139752.6166500322
2395,212830.19012089542
2396,156308.01142136275
2397,227499.35007446763
2398,130129.6080092629
2399,62849.889568342776
2400,63486.134164338095
2401,118918.88066451902
2402,134659.17308535898
2403,130770.13885990527
2404,156954.37527569922
2405,168645.40594002235
2406,147211.70247910483
2407,133971.66681859046
2408,137874.50524031714
2409,131285.77110504045
2410,178240.88214650968
2411,113972.8419624619
2412,156230.04541424886
2413,138707.37652281031
2414,143203.82176329521
2415,127102.18158533977
2416,130505.25066933353
2417,142226.6767280492
2418,131355.0012696717
2419,128796.54169166184
2420,118279.33390583488
2421,160337.01285672764
2422,101155.17064314641
2423,128000.53760851556
2424,167759.0634323223
2425,191271.60400526313
2426,144039.0974359974
2427,147640.93043974665
2428,153479.14434913578
2429,108785.28208931859
2430,137631.429743751
2431,100755.14472431072
2432,137709.1619784263
2433,142108.16605649292
2434,143750.79095037817
2435,151734.04186518272
2436,93074.45232474033
2437,109840.10168226398
2438,124861.26553555191
2439,109719.18596876945
2440,117871.14940961274
2441,99467.4599648848
2442,93708.40371911849
2443,127233.70856470194
2444,128180.33027325582
2445,83360.42609453082
2446,134333.5645985743
2447,169328.70807685508
2448,151011.5031790674
2449,103047.9240935778
2450,139565.7133465181
2451,123953.58490749248
2452,202870.72153369675
2453,99069.27729476543
2454,128066.4330766806
2455,110142.53221670602
2456,148712.47182363248
2457,127863.15400504126
2458,118244.67134701458
2459,116048.25735255356
2460,137506.61528689365
2461,119680.93455145233
2462,143835.7696842928
2463,125468.3302624457
2464,185353.9717857523
2465,150241.71906015283
2466,120113.59770860361
2467,121604.57861455576
2468,66298.695865473
2469,82478.44846570355
2470,205160.19728671503
2471,208577.6693825867
2472,169659.61496831154
2473,134387.23518682877
2474,82899.86203115078
2475,231411.55777908087
2476,124635.06242098189
2477,131746.7778627185
2478,146199.37893973937
2479,103797.51802093365
2480,148410.4244516673
2481,127347.78187910386
2482,127244.62683673389
2483,113476.34494968386
2484,121562.52051100341
2485,128443.59179132257
2486,149218.64911171983
2487,163327.2937946419
2488,157650.85121601605
2489,138497.42126340023
2490,149071.68362054863
2491,93607.83331918344
2492,185085.52774555248
2493,151752.26043694693
2494,148835.46558771114
2495,83150.5197119108
2496,232931.21203131985
2497,156986.89908578468
2498,105842.04333749689
2499,90502.26815045711
2500,132820.82401771983
2501,143560.21231853976
2502,152905.51732915567
2503,108325.55763293429
2504,178665.86573821525
2505,220628.89302819746
2506,248689.30864550977
2507,264666.89106493286
2508,257337.79976783693
2509,212979.64666514695
2510,203183.91292622293
2511,176813.7016343071
2512,211183.54416292417
2513,215335.80546910947
2514,205910.0863238543
2515,154100.7044674685
2516,163430.27540735534
2517,134138.74615244172
2518,152079.9008030357
2519,233036.49018660616
2520,207587.9524191782
2521,188471.73540111215
2522,227209.81462016437
2523,125256.5249352749
2524,137165.37516015948
2525,151827.10005343737
2526,140320.1940596068
2527,113274.22127933726
2528,128103.44783717056
2529,123328.58964647952
2530,119543.812946004
2531,239648.40686918347
2532,230784.79714611106
2533,196450.31233458707
2534,226949.75458473255
2535,314067.93545887223
2536,230672.96312465382
2537,228212.62757024533
2538,178684.93341194227
2539,188421.95677211307
2540,181638.7453649794
2541,174134.75588192532
2542,177261.42974894764
2543,125891.04163662034
2544,131718.67641904813
2545,133258.7654035601
2546,124851.87827941845
2547,131603.44508116564
2548,158860.0936725545
2549,169112.77467995122
2550,380253.4157447526
2551,142613.42904560707
2552,148111.6288842161
2553,75993.8769594628
2554,102710.14802488725
2555,99738.96529584142
2556,100624.99546368749
2557,103364.29393335852
2558,155802.5479123076
2559,146468.39936398924
2560,147960.64212291708
2561,117686.51281329207
2562,130985.03696918329
2563,152944.73076621655
2564,196941.9043972852
2565,113081.7361290963
2566,174832.40641912995
2567,121442.29194241538
2568,195199.79732167817
2569,207123.13784469344
2570,112138.3004826942
2571,203850.46312142964
2572,143848.86704162444
2573,232408.48096234963
2574,208198.8587000135
2575,121317.54288003508
2576,136691.32328130098
2577,149715.3976297028
2578,90852.87820638779
2579,70833.13298355266
2580,122712.23181569859
2581,114801.34007773171
2582,109341.42641789018
2583,268069.2310981387
2584,168516.46870553627
2585,193204.651179852
2586,212312.92570779237
2587,192967.5291160364
2588,139900.69932662815
2589,154005.23154624406
2590,201430.51444505705
2591,192990.69429968158
2592,230961.59626026102
2593,254743.06166304302
2594,170449.914026857
2595,207183.46388554893
2596,300744.7477220133
2597,195438.64293211876
2598,286028.24596485036
2599,312094.2554535235
2600,133693.8286957379
2601,159402.48504408787
2602,80401.50847116428
2603,95208.7968266458
2604,91997.58877242207
2605,67213.67917660803
2606,148339.9965492253
2607,193663.04211213597
2608,206551.5301005241
2609,162831.54744938522
2610,124436.31267470095
2611,124750.35712659733
2612,138949.55750397773
2613,128376.0037882685
2614,133403.10014362523
2615,158252.52734751796
2616,138106.9351536345
2617,175778.67009810382
2618,163897.0661130115
2619,189019.9768266584
2620,186012.68268315718
2621,182335.99607421248
2622,187766.3962008067
2623,231299.38971569567
2624,302369.7601719413
2625,314044.5971304666
2626,168458.55637450074
2627,173058.34250013292
2628,462562.6626952446
2629,507155.4793501945
2630,347654.0052128624
2631,489272.3230515455
2632,437238.0007581353
2633,307777.4044022303
2634,388648.6990681178
2635,157857.49363657195
2636,184533.4752436509
2637,161219.2278071395
2638,267705.64031881053
2639,183199.927020567
2640,152379.05402599822
2641,94997.25459722268
2642,205817.92232545782
2643,96650.59723460737
2644,129730.24640179107
2645,99245.33609171103
2646,92124.96434993869
2647,102090.2579838892
2648,141237.1889710729
2649,148021.10221514685
2650,148899.41738881433
2651,143318.14271926417
2652,436108.1743108126
2653,257351.78172852204
2654,251523.21198050753
2655,424805.1050698102
2656,321160.0552064797
2657,348221.49060727836
2658,326016.61462276935
2659,303031.3447312894
2660,360401.58875640755
2661,361535.3258361486
2662,370214.6454473002
2663,272565.2472281397
2664,275118.9997222875
2665,335330.13766661636
2666,285475.4304003084
2667,159166.58407380816
2668,170137.8934905505
2669,183474.4257254642
2670,262665.5315228895
2671,177527.15311284404
2672,192759.0052742005
2673,213914.7492405488
2674,202504.28520304797
2675,166353.40865861747
2676,186524.04129506258
2677,201424.43304614964
2678,264038.01504111855
2679,260449.82754541418
2680,282991.2609172253
2681,405903.01879770303
2682,334469.7335995821
2683,569661.7040552137
2684,305644.42562161543
2685,341257.095659805
2686,258441.27042521906
2687,329506.38136007584
2688,214847.95449231032
2689,201330.72578559566
2690,404599.92126083246
2691,199983.11265988048
2692,129788.32046708978
2693,203304.43175054
2694,125916.14928056036
2695,199713.85030610047
2696,179908.79640039106
2697,199571.1214350488
2698,198661.04138354355
2699,171815.82333587334
2700,159632.43609167286
2701,150743.14826014507
2702,98854.78364970283
2703,115871.21949891064
2704,135299.9253583909
2705,115751.1471096794
2706,124315.61534047045
2707,119987.38303431505
2708,133650.78416979517
2709,109700.98330298244
2710,123866.4708663709
2711,235580.78785672775
2712,408680.31713311654
2713,163751.1117378628
2714,149685.5509470758
2715,172008.07880563434
2716,133043.88818739651
2717,161223.30848208527
2718,207077.28082181327
2719,161403.22263970136
2720,163261.02181448854
2721,139794.556016369
2722,176849.88642833364
2723,136506.84415301707
2724,129202.78321276752
2725,137310.9131817239
2726,150109.96251740595
2727,190172.39457492626
2728,161996.00025286837
2729,144745.84239960925
2730,145291.56810296202
2731,123226.45843755308
2732,123042.46126013882
2733,155446.93491837493
2734,145065.29353373608
