Id,SalePrice
1831,148744.10309823722
1832,114302.24001578639
1833,137246.48397374645
1834,115844.86679043552
1835,135544.18791931664
1836,147980.56988600479
1837,88244.36996342153
1838,126377.51482356821
1839,88177.03419383329
1840,151822.08379118578
1841,142345.56797505685
1842,73004.19829653483
1843,127829.90654373197
1844,127757.56939547423
1845,142276.70907382367
1846,145880.49424661955
1847,172516.47525677568
1848,51180.930155042726
1849,103646.00479522046
1850,123415.52944084053
1851,164089.7364308514
1852,125462.45380313211
1853,141236.96746054568
1854,157803.57799897125
1855,137661.02139484356
1856,224264.97159669112
1857,144676.32495957846
1858,163353.89800502363
1859,113412.65501810386
1860,148319.0516369145
1861,111759.78938201844
1862,308351.4752601234
1863,307475.0479899276
1864,307475.0479899276
1865,293648.36616375245
1866,313344.8096696754
1867,225925.88565258388
1868,296074.80488906754
1869,213854.41870885252
1870,216745.5911563924
1871,221562.8501838552
1872,168590.46582728132
1873,246840.06141921048
1874,148510.79306070507
1875,210113.32158921385
1876,206839.6167595173
1877,214760.79035214585
1878,186738.96392179272
1879,131273.115666221
1880,135275.59711323702
1881,259607.73433898453
1882,237954.4613020048
1883,194931.82266594216
1884,204631.1649874864
1885,236117.62431348365
1886,302475.06518688984
1887,203342.13871114398
1888,274947.0958578025
1889,162043.37355272684
1890,127971.06585036729
1891,138828.62492015798
1892,100260.50725720862
1893,131749.26276850604
1894,134424.06410192043
1895,143485.25578811075
1896,127045.1622575613
1897,112868.66818104852
1898,98079.20572647559
1899,147678.63120430327
1900,137932.11885285258
1901,174660.79736106098
1902,144495.23605683984
1903,179487.83183157633
1904,131353.56348767376
1905,198507.4408703965
1906,152112.9435748166
1907,195732.7946164106
1908,110254.60854243161
1909,138214.68457887424
1910,122213.28744419126
1911,205543.02725191246
1912,262812.2372552853
1913,140482.52617795326
1914,63407.97898399168
1915,312753.591153983
1916,57578.75696170622
1917,257556.18419881258
1918,135651.52457111588
1919,168883.9269232664
1920,165992.54057229002
1921,449635.32683874277
1922,340304.7974043575
1923,227540.28780829906
1924,209690.10592972147
1925,194833.78366958437
1926,420686.4657143971
1927,139311.116864514
1928,156678.74538878349
1929,127311.31777336713
1930,139679.57626521157
1931,137933.83802711387
1932,148061.91307223597
1933,179652.28812878238
1934,187337.30247781283
1935,175446.58342561903
1936,198892.60874367613
1937,186923.40918817578
1938,171023.48082159864
1939,236988.10700167817
1940,188761.94145483477
1941,175535.2553787527
1942,188875.38448515825
1943,191368.36935458166
1944,330235.4605249647
1945,375725.71056242095
1946,123788.6592849261
1947,312978.8550879961
1948,171088.0067522166
1949,227540.00328870738
1950,184788.10877549034
1951,252983.5714782249
1952,225712.24645996068
1953,162859.92741215404
1954,193787.84767417508
1955,144655.6480134824
1956,284641.0864608036
1957,156335.35168987984
1958,306000.4363334022
1959,137518.71298476457
1960,114438.91474109836
1961,113765.27046417592
1962,95794.6086390351
1963,102415.78054956713
1964,109261.10041791637
1965,149517.86332030216
1966,134260.72537251655
1967,291072.62529894814
1968,439916.85229728476
1969,390842.3118839695
1970,461615.4243167881
1971,459035.19969870156
1972,387901.64953631326
1973,255948.11098348035
1974,336113.1494496447
1975,477750.9073427439
1976,271097.9771287981
1977,360487.09015886666
1978,372874.2888380314
1979,333404.89118637756
1980,187100.09616239733
1981,359726.7122130531
1982,219411.55577380324
1983,199143.4734980932
1984,171176.51827316024
1985,221793.6509411261
1986,209581.22655909017
1987,170703.93437658384
1988,175463.452954068
1989,189658.62713012414
1990,208888.77594891068
1991,219063.98526361724
1992,229027.3275584685
1993,160429.62909594885
1994,258898.76525840638
1995,184806.1106996725
1996,250794.02570904448
1997,318551.45824614255
1998,338949.8533497887
1999,256148.5992793852
2000,293666.2230209641
2001,270011.88201200234
2002,239844.80565760614
2003,250907.05196450822
2004,258065.33021863774
2005,232210.93800139218
2006,219352.23355068447
2007,241647.10025399408
2008,207148.0218739489
2009,199744.70462355207
2010,190575.6734596786
2011,139314.80691058913
2012,164823.0342898976
2013,181178.8115244525
2014,195699.2065791356
2015,200995.26208062258
2016,195880.72480828632
2017,196412.27722520827
2018,120278.23103193774
2019,135756.7378085684
2020,112839.17382502976
2021,110121.7144197615
2022,173728.0894370953
2023,143352.55820451403
2024,265078.7339483037
2025,380606.876154586
2026,175965.817132109
2027,147770.48697968296
2028,163816.3664162205
2029,174784.6486915244
2030,287076.1941022294
2031,232211.63884512696
2032,262349.4954584147
2033,273976.6217277081
2034,167585.49602743026
2035,210817.72157393882
2036,199257.5230530301
2037,203070.4102129293
2038,314206.9551885665
2039,209878.61636524778
2040,195749.264485248
2041,271517.7906581697
2042,199677.7106130946
2043,173324.52665214555
2044,167431.5467309125
2045,218023.0349413219
2046,137465.5941258365
2047,148687.69265098835
2048,136490.58415329971
2049,138669.66118173613
2050,186710.14536095882
2051,103563.4428978591
2052,120685.42157025877
2053,146052.3283955982
2054,99662.76136023134
2055,155074.2649470924
2056,140980.00619669136
2057,123438.70184897518
2058,225693.31666938218
2059,129940.58475213262
2060,171843.89858123614
2061,173221.1953407519
2062,133801.55568774254
2063,108378.52919439116
2064,141577.6270424978
2065,120787.45873986669
2066,159327.45043633925
2067,126136.29594676482
2068,140176.93906218265
2069,87531.46856581634
2070,124141.4210476486
2071,95998.12807532668
2072,122244.80932644517
2073,131671.29259237956
2074,173334.3654959487
2075,153264.92634186955
2076,115109.93818529233
2077,160869.34178774184
2078,126303.7519823208
2079,128717.38217316552
2080,114412.42773411816
2081,129821.23027534259
2082,143405.09894504657
2083,154474.35071477355
2084,110485.97032990222
2085,130125.90578588782
2086,87284.33287601317
2087,129679.30677186772
2088,101458.19077783717
2089,71636.60904322493
2090,139490.17482877913
2091,113030.5815980031
2092,125217.42913445551
2093,115192.80477568526
2094,107813.93991065568
2095,148956.58834826565
2096,70197.21220157422
2097,102671.44044988188
2098,147704.546327008
2099,49239.49727192101
2100,95024.85592270669
2101,117751.42733443742
2102,130830.09149545939
2103,103574.07247882031
2104,139895.74294375943
2105,120999.01311238276
2106,70253.19603016695
2107,235306.55740507302
2108,115590.36746814147
2109,112216.17837320078
2110,140736.38530756257
2111,150253.8629857534
2112,153499.73571266083
2113,123491.6527068492
2114,109437.94406837829
2115,162322.32122391608
2116,126159.91157487256
2117,156471.17528808492
2118,116987.63709783528
2119,117425.3295641864
2120,103644.55154451102
2121,73177.4121556353
2122,106848.90576516517
2123,68720.12737639227
2124,164903.5820998077
2125,142484.02116404328
2126,137262.18694686418
2127,154097.6125166199
2128,132036.37443352194
2129,96908.62563457646
2130,155382.3846935581
2131,151029.59774275078
2132,118971.28334614402
2133,121713.48651303511
2134,109241.5283054461
2135,89820.36189345193
2136,80729.9372564762
2137,97027.9802251717
2138,128900.73491387987
2139,155688.4059235199
2140,140142.08390525592
2141,136801.06248525673
2142,131766.3822285816
2143,155717.6011234763
2144,123161.76861824945
2145,139835.34042199957
2146,152952.0538742194
2147,141808.21497075883
2148,129159.26856323513
2149,140684.2083243682
2150,213992.5326274732
2151,100647.0277847502
2152,198897.41620073823
2153,166321.81025462592
2154,116744.71213011764
2155,148514.37554988728
2156,289787.8615667552
2157,231804.14686488584
2158,234645.66370311796
2159,210647.4611570481
2160,162499.45747182463
2161,232268.28232869387
2162,369848.5397414802
2163,324455.23945335834
2164,238537.285479449
2165,173139.10002017303
2166,145394.15549699074
2167,215969.61134426697
2168,205338.37252046744
2169,195636.72249876568
2170,222482.7384856398
2171,153520.7084666774
2172,114370.38610808573
2173,156942.24886988197
2174,237317.48392458152
2175,274223.85110128444
2176,320125.49597451446
2177,241327.22633448304
2178,196335.8635818499
2179,140245.19843674565
2180,237835.2382291366
2181,185833.34460392475
2182,213782.98149924228
2183,190607.61216886024
2184,126515.04987084509
2185,119395.56056885251
2186,151807.2524097913
2187,148439.72451055993
2188,153488.37522524534
2189,285628.1654621141
2190,83731.669078695
2191,83749.62217426815
2192,100886.83746838865
2193,102110.13359180573
2194,90001.05098762833
2195,108853.9455799581
2196,116922.23161794494
2197,130333.64746513304
2198,168123.98038263427
2199,171821.0749782395
2200,145290.21870692362
2201,136802.74793215428
2202,174561.2364861479
2203,114578.89652973191
2204,188180.7334830993
2205,101796.18502996604
2206,130717.3464009496
2207,183089.8513112998
2208,220418.78305505947
2209,236516.01563961795
2210,114347.89355111106
2211,111353.4500864286
2212,119377.33710422616
2213,114537.25724292823
2214,129281.59788181215
2215,101135.15879611537
2216,161322.64432654835
2217,55968.911435622955
2218,93096.7826795257
2219,91375.62765522658
2220,78436.78546788234
2221,312055.65361283167
2222,271019.7226457817
2223,296171.43195099826
2224,201336.8795486505
2225,146082.57744899526
2226,209104.10069685327
2227,195996.2749327152
2228,261237.9708347381
2229,241929.17485475625
2230,163958.22516816715
2231,206067.38026302672
2232,180998.11126559522
2233,179560.32488378615
2234,247976.9911915834
2235,229091.61570673218
2236,253782.3128326672
2237,336082.7840889872
2238,199099.38353497244
2239,115052.02160031769
2240,158921.59201619553
2241,155408.5609594075
2242,132045.40929567153
2243,127600.51637107527
2244,111133.0531617204
2245,96346.61430258752
2246,153108.52082175622
2247,107269.86268767434
2248,125382.97029016675
2249,128165.15717007927
2250,133922.10430268705
2251,90865.41333160395
2252,173319.0471053527
2253,157051.9398193087
2254,180717.7124882835
2255,199021.49556657707
2256,179540.64546534992
2257,217103.64934007102
2258,161128.36390086074
2259,175077.66765656578
2260,131852.56293815761
2261,168853.15426171597
2262,192417.15483043445
2263,362055.0126711599
2264,433416.6165023519
2265,164349.86604131828
2266,283848.7272522048
2267,356971.9555350459
2268,375983.7588952771
2269,159504.52293327474
2270,173097.87120812986
2271,213827.7016840568
2272,204771.53544836462
2273,165853.65635510365
2274,180628.35918902158
2275,173378.1133537024
2276,188353.51004844368
2277,192078.36912883198
2278,144149.8572931526
2279,120609.14095264937
2280,119867.94849879942
2281,180583.98167094498
2282,190789.00805308326
2283,106704.33063636925
2284,115809.71484035952
2285,149646.16870245428
2286,130051.74020911385
2287,346546.00043829443
2288,256176.46822976487
2289,366165.65149999177
2290,468348.8826643617
2291,327501.7075298354
2292,427287.28070886165
2293,502443.2714714224
2294,422262.54927889566
2295,436906.9621349115
2296,255532.84661036552
2297,301039.1746956316
2298,322298.8378827871
2299,386331.20261863054
2300,360567.68167496484
2301,265363.1542708589
2302,247884.88886115566
2303,242718.57384269888
2304,248648.88705236217
2305,194348.75002386724
2306,194054.45547901292
2307,200729.9050124505
2308,222301.68289663736
2309,278714.29538636666
2310,203063.69056614407
2311,199392.3531443288
2312,174731.7181558379
2313,175148.19729786593
2314,166790.54792396087
2315,171519.49158881282
2316,189200.53672012233
2317,190766.602086986
2318,176325.32343529357
2319,172699.2849947366
2320,183100.0447308586
2321,231664.74983983324
2322,172263.96762955142
2323,173178.19726386046
2324,153557.61684421627
2325,213486.70331307765
2326,162992.75192412751
2327,207017.7544138688
2328,226335.75053145434
2329,194034.74997047422
2330,176655.18013004522
2331,366869.93216297566
2332,406258.5174466901
2333,325573.1413909128
2334,247623.40508061537
2335,254534.7452143676
2336,335691.1223683788
2337,203734.34629196758
2338,273709.7577751803
2339,211817.17004427098
2340,412390.68873471237
2341,218059.94978407066
2342,238974.20126307083
2343,223937.05775923058
2344,222313.26353112396
2345,245685.0048931967
2346,211607.36091718895
2347,204380.8727596179
2348,232429.4788200657
2349,183748.74472978467
2350,280701.7783227341
2351,256125.0258910738
2352,250330.50491602902
2353,229295.24361336484
2354,135677.56086309502
2355,142646.96833476104
2356,156920.18134030717
2357,196594.7305573107
2358,203207.76273727595
2359,141533.15200463205
2360,117992.80093021899
2361,141487.9852619244
2362,289306.93935410265
2363,141056.64456443064
2364,154106.06191496932
2365,228689.22118172733
2366,177459.83542187113
2367,223882.3394534708
2368,226327.32415838307
2369,224038.78675051162
2370,168288.68993760744
2371,178569.1944128618
2372,189957.18765856916
2373,269660.7814605465
2374,321919.1421335829
2375,246286.7728885671
2376,270805.58079884865
2377,355151.31148620014
2378,134648.2096429696
2379,208877.55353016075
2380,148159.5649232547
2381,165858.28890796955
2382,193725.7328870845
2383,203691.37910387898
2384,241532.83994519044
2385,156362.62094887265
2386,142687.57206907947
2387,135973.51468215193
2388,95502.04854756317
2389,120993.02095004256
2390,133595.17728784768
2391,136283.6175325088
2392,116692.36754062113
2393,170512.1039503719
2394,137259.60034499646
2395,210721.49524101045
2396,154616.29358725715
2397,228829.11680017013
2398,130820.91543400478
2399,62509.03735439416
2400,63752.88370595226
2401,118316.7150322952
2402,135861.10476948917
2403,132054.86948421627
2404,148405.08607077552
2405,162734.24759042627
2406,143635.92700272103
2407,130490.13374987872
2408,135001.08770664292
2409,129668.24326466795
2410,175000.70361212283
2411,115691.13976941977
2412,157539.1006358461
2413,139598.72306336134
2414,137887.38156995492
2415,126033.45848588987
2416,129642.47520573904
2417,141172.8949405599
2418,135035.30470368883
2419,122274.9156561153
2420,117693.19578703509
2421,158232.4044808262
2422,99961.0303669755
2423,128815.64625211991
2424,164125.5622585817
2425,190928.7065165811
2426,146491.03184465607
2427,146101.34664394564
2428,156179.87080548273
2429,111065.66816204159
2430,137809.6643378606
2431,99466.8697168805
2432,140463.93120539683
2433,141761.30671040076
2434,140852.33338390107
2435,153044.12215926
2436,91657.35993127344
2437,111328.53272804544
2438,118364.65242775975
2439,107593.89361046803
2440,118510.64881553939
2441,98560.84178087335
2442,98488.7280613707
2443,121051.1376763239
2444,125018.79393982173
2445,84768.34421232317
2446,138135.12889608202
2447,168947.79465948712
2448,142893.60057571536
2449,104558.6394070425
2450,141535.41394137547
2451,127654.03396433695
2452,202603.3394223247
2453,98205.15403837476
2454,120334.8740980322
2455,104929.3651763167
2456,148407.35645163775
2457,122459.56537428821
2458,121301.62020681937
2459,110535.42506746971
2460,133740.45602541708
2461,120926.24199555085
2462,143542.6250395515
2463,127825.50893548015
2464,183537.96777478003
2465,150461.50458340193
2466,120175.0913235726
2467,120019.01035912098
2468,66535.36876601451
2469,84103.1381739196
2470,191693.5809018717
2471,211856.19966950352
2472,169013.19037179634
2473,125290.88447542515
2474,86272.78480539595
2475,220692.6469475273
2476,125377.59661101829
2477,130208.07305828237
2478,159438.42370522924
2479,105090.49764658313
2480,146013.83172515273
2481,128404.20534527437
2482,126678.20288010042
2483,115304.68313191911
2484,122553.99743559158
2485,128221.74648617982
2486,145601.44239426337
2487,173827.72018062623
2488,154059.48064979503
2489,142180.35786219648
2490,150945.7776497179
2491,89279.0420844644
2492,180545.4696327174
2493,142609.6100354901
2494,152713.05764441966
2495,87752.6283355477
2496,227927.45592048552
2497,155041.11948017872
2498,107707.62338641573
2499,83222.0433111798
2500,136175.91677265838
2501,146805.73569224108
2502,155602.84031056397
2503,109182.32234790297
2504,179162.01736215988
2505,214736.10435044917
2506,241604.68141740304
2507,273678.77367558546
2508,243456.69706135875
2509,215648.1668578213
2510,211258.00012925186
2511,178381.1440455851
2512,210282.84373037625
2513,211663.0151387773
2514,209003.70593383294
2515,150066.52290826562
2516,165074.20996890822
2517,135795.94577590993
2518,151144.0289366488
2519,224007.94954471785
2520,207689.86337909417
2521,189825.0936808964
2522,226908.02144514662
2523,123381.8920657701
2524,137433.2904338727
2525,148061.73657086078
2526,138222.78747575474
2527,109501.47943683312
2528,127374.42017178341
2529,122396.32453215872
2530,113450.20535102343
2531,251885.99092845112
2532,229463.74484465976
2533,196581.3714817778
2534,225482.30126332058
2535,311546.68745630566
2536,227875.45878565233
2537,228123.82658322563
2538,177427.68799934
2539,188076.72654477248
2540,185640.5210949531
2541,173694.72684187983
2542,178428.33519395487
2543,120477.0037644984
2544,136962.73863905855
2545,136764.71738595437
2546,128414.23484306259
2547,134939.2083500681
2548,163294.71126537863
2549,169537.20154259502
2550,501542.5186374832
2551,141001.90433989724
2552,145627.5621898539
2553,78895.52697003627
2554,105047.49230633337
2555,98240.61052191451
2556,97794.23248332809
2557,104020.71109486483
2558,153497.16714931038
2559,149092.12623126069
2560,142331.7333303407
2561,122244.22104946723
2562,135690.0898684939
2563,157977.9562573989
2564,197135.26756419922
2565,105605.60446230228
2566,173504.33460993235
2567,122544.07688887032
2568,191485.25180409825
2569,208077.71606216574
2570,113107.58203497455
2571,208820.06283687544
2572,149977.72112016822
2573,218650.9693304135
2574,218823.39794434217
2575,128064.2354533453
2576,137210.8698862347
2577,144145.84342111673
2578,88766.13284547368
2579,68133.91159779811
2580,122709.17504894656
2581,119619.6676816349
2582,115784.32250270082
2583,271271.421159312
2584,165254.30586345008
2585,191577.6542437572
2586,216042.18687147534
2587,198134.0291323373
2588,133658.84531875508
2589,148055.49317874617
2590,208564.75829873196
2591,198897.74311353252
2592,229653.01086307192
2593,246927.65109536878
2594,172170.2464007945
2595,199216.33030771627
2596,312749.3762189181
2597,187471.96106558183
2598,282531.05914230953
2599,319681.77106779563
2600,144524.3652809135
2601,149540.54088819335
2602,85239.93447646352
2603,95117.00341698127
2604,94601.14943957713
2605,68562.58728473308
2606,139103.08736715195
2607,183569.73802668112
2608,210519.2422663231
2609,158745.7791717321
2610,117317.63886913704
2611,124777.22681176256
2612,145888.1147653573
2613,128050.76592601647
2614,129102.82201676312
2615,156179.7811209602
2616,140396.58377544602
2617,178082.38358020995
2618,185718.45626493194
2619,199351.3725542342
2620,185533.82495297387
2621,186119.55281444493
2622,191328.14040515735
2623,233653.13441308812
2624,293199.4608140572
2625,317468.5673909131
2626,167457.29332266498
2627,169295.8092350419
2628,436977.6859406218
2629,479477.3255652456
2630,332748.9482324906
2631,457231.9512843955
2632,422818.59074672364
2633,294964.7956569951
2634,391308.4190797493
2635,159173.9545784093
2636,181586.32127618432
2637,159182.54035369097
2638,265316.0764924743
2639,190046.49701575408
2640,154510.59222822858
2641,97126.7639131531
2642,201544.29537496282
2643,97004.6313673241
2644,127085.80793595253
2645,104779.21565963667
2646,95390.33166084153
2647,101045.68637759335
2648,143138.45589669564
2649,145657.6104165676
2650,149953.01246083464
2651,145748.29754095417
2652,453001.56856527884
2653,258135.1245964751
2654,252003.63579544215
2655,398913.9482259962
2656,314710.55907417974
2657,340300.88043751835
2658,308197.8187482625
2659,303247.94016301876
2660,364513.37021723366
2661,345912.24031269515
2662,357264.25360557355
2663,281231.1701076779
2664,271522.53234536725
2665,332953.48811269074
2666,281277.62599665707
2667,164113.2042016496
2668,170881.85075050636
2669,184394.6366536456
2670,264137.1012520185
2671,173793.42831665973
2672,197512.06701597833
2673,218268.54270089825
2674,206013.35809443909
2675,165388.79408828614
2676,185371.8732132699
2677,207624.46164779091
2678,256967.39881319908
2679,258390.07183927327
2680,279360.3875441723
2681,409602.2845105708
2682,324844.43104013015
2683,555809.2145338567
2684,304609.03695095284
2685,324920.73567570606
2686,257596.96156195953
2687,327308.2176630875
2688,215398.53431843873
2689,199775.1771301001
2690,411297.54078316916
2691,201780.86814225963
2692,137496.3103325496
2693,204109.75525391725
2694,134794.31935927243
2695,198317.5099849547
2696,183271.6909417991
2697,198016.8392132427
2698,199303.5928924059
2699,178305.81257752483
2700,162442.69222402712
2701,156554.11183535258
2702,96787.10037435497
2703,117673.79921578971
2704,141338.57941146565
2705,118813.60948408791
2706,126091.40360904663
2707,119765.00296325918
2708,137310.51552690862
2709,109174.29109495519
2710,124946.68968565148
2711,238331.09047932684
2712,372715.9076497425
2713,166807.6364559879
2714,150013.21867861474
2715,176075.96096090766
2716,138240.09149948208
2717,164595.83386433902
2718,213573.28695188934
2719,162276.34776755964
2720,165698.1411376794
2721,138763.3842807999
2722,172866.63244460002
2723,133768.01513453078
2724,127219.42394661895
2725,137415.19481830948
2726,153748.59941250863
2727,183613.21259035805
2728,160574.06617311068
2729,148377.71655956603
2730,149204.28372131794
2731,123746.1855424669
2732,125633.9802935416
2733,159040.31504259713
