Id,SalePrice
1577,189305.8744620363
1578,138273.53351289174
1579,148599.32735486553
1580,196325.51561123552
1581,153411.2223562828
1582,122579.07755400224
1583,321028.62609108153
1584,220558.14835832745
1585,142764.65498910178
1586,61685.523539856404
1587,95795.35355538453
1588,158714.68029271744
1589,84434.04376509867
1590,137760.70365096023
1591,98057.77833643994
1592,114435.82001392115
1593,105283.28695113103
1594,186081.51518549895
1595,105615.41762550297
1596,243943.30925246372
1597,167185.4326861259
1598,186387.26949958515
1599,154082.59049219143
1600,171607.59647831344
1601,64171.12503313439
1602,107794.8847703577
1603,88023.52805606433
1604,267097.1909223987
1605,243933.82832288288
1606,178773.97223849315
1607,152345.64506436727
1608,209762.99728311299
1609,195627.06653697134
1610,166278.6415089509
1611,137259.87182041322
1612,173102.86555763532
1613,169714.0369026755
1614,129759.97272866886
1615,95915.22420287172
1616,67596.86389634726
1617,94580.60498871782
1618,126075.63001848667
1619,137538.15036521948
1620,186946.6377037571
1621,143112.66975863266
1622,144753.78410923958
1623,285377.2076816215
1624,203601.07749864188
1625,115289.07476210075
1626,148208.80512720998
1627,186193.01137326832
1628,275319.62435581314
1629,183736.59850418248
1630,373841.446549918
1631,216549.70032552443
1632,244180.99928523044
1633,164093.43747453313
1634,186214.6072917394
1635,181733.9416987351
1636,150163.45412518104
1637,196044.39063865194
1638,166088.81287889942
1639,161753.1060287359
1640,251032.61859555682
1641,161824.22072680126
1642,237608.2885569161
1643,224972.48396417114
1644,227729.57030299207
1645,197072.06418726072
1646,155398.28271062855
1647,151061.64534692347
1648,140580.16363115775
1649,142052.7664548678
1650,106903.12572238393
1651,123051.95543870977
1652,98146.16311274514
1653,104182.02220489433
1654,146673.42460698498
1655,133905.3760997175
1656,145186.05608560875
1657,149684.55471734723
1658,143399.0727610742
1659,117849.81296936783
1660,146144.89493473823
1661,512825.6259125932
1662,423340.1545012181
1663,389027.8707243941
1664,505347.76398289745
1665,340194.40922704333
1666,311195.57009355066
1667,329371.47410710546
1668,361944.3307188284
1669,292594.8146216082
1670,378600.49812457344
1671,256886.7597200398
1672,484908.6716681489
1673,280890.4297722627
1674,253884.4235871935
1675,194850.56607557807
1676,197433.0185618787
1677,220047.69857062428
1678,480388.7262524257
1679,383113.381779564
1680,333359.9654608145
1681,259245.7886599669
1682,307116.63244785427
1683,180133.17355300538
1684,162544.12175160533
1685,172436.73666005622
1686,166886.34779797148
1687,159402.24215837746
1688,188241.43529243738
1689,186981.31913538056
1690,191716.35469645937
1691,171965.34417530228
1692,265542.77068509045
1693,161086.4726823422
1694,188586.3468064392
1695,166090.56319873003
1696,276734.8382000334
1697,166079.29758502738
1698,336621.85235379694
1699,325806.82524443563
1700,233745.96954815506
1701,260408.26198996184
1702,263591.44290807535
1703,265793.097277003
1704,280626.6166651743
1705,224329.0547916368
1706,467441.873478809
1707,225496.47029049255
1708,211915.2672010927
1709,279546.0258815658
1710,215913.2017663169
1711,261195.01769780405
1712,255327.40056796983
1713,268860.1555751299
1714,228800.3274796931
1715,205950.59892824027
1716,176592.28489827935
1717,171801.3817608566
1718,129488.07524249562
1719,200252.92428317387
1720,264399.3396847585
1721,157606.74093148363
1722,122505.6022101526
1723,155660.70924901887
1724,219380.31907910155
1725,235041.83789513947
1726,194503.72623146843
1727,162806.38927383107
1728,172493.32145383005
1729,160273.95919190874
1730,145612.77137299275
1731,117070.383140159
1732,119265.13443179909
1733,118085.3989670012
1734,120578.67207745818
1735,133431.56511225697
1736,122346.56500090924
1737,304677.23294786236
1738,222584.0421704669
1739,291118.1796499307
1740,258512.07841608964
1741,196528.1140350157
1742,170224.67502939567
1743,167560.16012742213
1744,300775.189498719
1745,239424.71121914504
1746,171615.5438580361
1747,223166.91014846103
1748,231833.92553555506
1749,163868.8523345632
1750,145163.21524005441
1751,236299.2950457446
1752,119575.81302670809
1753,154181.33026249925
1754,176836.79610836782
1755,174779.99014579912
1756,126110.77248500579
1757,122052.19107828419
1758,141220.7975580367
1759,176282.88494206936
1760,167543.83298403455
1761,137974.82993218402
1762,181237.534173842
1763,168462.99168723315
1764,116300.32926708614
1765,177052.16991326
1766,169680.29507848312
1767,217997.08828134075
1768,137868.58166999524
1769,172216.26468124078
1770,142283.6554834698
1771,120147.4765570001
1772,146852.5876152563
1773,132478.74390731403
1774,136679.15349146017
1775,137027.2530122522
1776,110204.7111140968
1777,122795.7957294373
1778,145919.8364919482
1779,114398.84898083887
1780,192933.5899688781
1781,131334.2575148411
1782,97609.14109219478
1783,150552.1682137873
1784,100785.21711549928
1785,127047.62077364886
1786,162179.18163285457
1787,170599.03726818154
1788,61887.48691396988
1789,91032.77794040264
1790,70923.35733571384
1791,172857.56583843895
1792,155996.98221830427
1793,126522.24053421285
1794,148574.96693036496
1795,142456.48121302456
1796,113040.47804091746
1797,101488.73469236847
1798,124790.2794956775
1799,122871.16945597042
1800,123366.45071055056
1801,144189.95691583547
1802,138102.36514222928
1803,153976.24726443042
1804,147047.84936304667
1805,133486.23144758024
1806,125831.92949916207
1807,127857.87626515247
1808,111762.04641994144
1809,121839.8777025588
1810,137604.74206787752
1811,92904.88784477887
1812,94658.28089457138
1813,121004.74706497348
1814,98689.80306251846
1815,63046.990806401416
1816,109364.62955384701
1817,95516.69809259221
1818,160177.99032219566
1819,136473.50979773782
1820,48731.59788160091
1821,110166.53986542727
1822,144514.04648156755
1823,42086.56835505557
1824,138696.91139961145
1825,137993.24272885686
1826,98737.52252904966
1827,96633.90214031245
1828,137312.3764624764
1829,125723.31866665184
1830,143434.07725763228
1831,137364.14909113367
1832,107399.12044662178
1833,138769.1064137624
1834,117626.29336268235
1835,135846.84079813302
1836,142644.91999418064
1837,86479.73167352898
1838,130215.27428559988
1839,89700.00727097428
1840,161766.03734770886
1841,145043.18083771167
1842,70395.91837900032
1843,134552.0586585764
1844,131401.9347565635
1845,144603.4489692562
1846,146278.4766052784
1847,168581.77156615612
1848,54701.26409383582
1849,107891.2585638895
1850,122496.44714221898
1851,165809.65937717873
1852,124327.678805842
1853,135734.06713607415
1854,162463.62364509946
1855,144586.35018289182
1856,223083.0217723054
1857,142013.22739520398
1858,158302.3734411261
1859,116817.80905589575
1860,152682.83060163318
1861,114705.3085157623
1862,339223.24699752266
1863,334599.4217176271
1864,334599.4217176271
1865,286434.9749354006
1866,315750.304791892
1867,224599.83549758312
1868,285055.8173202504
1869,207240.0627285313
1870,216580.39809118156
1871,223021.3978136022
1872,162851.27037575707
1873,243052.134079784
1874,148126.74316864027
1875,214030.04562595978
1876,205404.03185307854
1877,212990.85854437208
1878,189623.38594137755
1879,134242.56092863457
1880,134197.26689714406
1881,253262.30402074926
1882,237810.79348390072
1883,193584.79947520632
1884,206466.51290845597
1885,238303.3349296935
1886,295048.8333072356
1887,201290.41719752445
1888,279196.889626717
1889,155418.0644464782
1890,131405.09493402785
1891,140460.34216025108
1892,99509.29918244327
1893,130740.8781712124
1894,131563.30839223313
1895,139136.93921727716
1896,124019.3071755192
1897,109170.82850417413
1898,98738.40313983025
1899,143100.81812023697
1900,131525.0265462284
1901,173840.10073580113
1902,148810.3031430359
1903,183958.57112144612
1904,126351.5260951564
1905,188278.4375551961
1906,157334.16282143813
1907,194857.29947721044
1908,110457.53618761161
1909,140589.70933314727
1910,124199.8647460656
1911,211838.20104235684
1912,275225.50744978245
1913,134933.33452596128
1914,57058.571893384506
1915,325977.0459321648
1916,57556.52526979139
1917,264245.69765880203
1918,135642.86149084172
1919,163888.60889737876
1920,164832.15884113015
1921,454987.872666074
1922,328417.88649315556
1923,232825.6226994279
1924,221216.51084630835
1925,193968.08107044574
1926,419552.8184584153
1927,140025.69357519728
1928,151883.61805903786
1929,137400.44772995161
1930,134415.36934434393
1931,144274.03525018357
1932,146259.01920583914
1933,196271.24153667982
1934,187108.78754122535
1935,175804.87889651043
1936,198206.97411282343
1937,176003.16030336986
1938,179800.8819101965
1939,230985.5979813037
1940,185517.3862889391
1941,171524.28015635337
1942,191358.29641039437
1943,189491.98487467846
1944,339991.7799009481
1945,381428.39405496
1946,124892.54360866568
1947,311102.7928977884
1948,171681.34675472672
1949,232356.14032297346
1950,178960.9605676596
1951,238495.49089105587
1952,212836.1711370426
1953,165881.8979999021
1954,195023.15680587676
1955,141937.36362128946
1956,292887.7589120101
1957,154391.67523044065
1958,304238.91067627945
1959,133229.46195994856
1960,117160.03746188659
1961,118818.82403068368
1962,96529.32052133876
1963,102769.69261467972
1964,111955.00635024991
1965,152205.57228282336
1966,132014.54979322993
1967,288621.66531142464
1968,432698.0635432245
1969,395507.25970502704
1970,459088.7206029225
1971,479130.38221770024
1972,387611.22821140505
1973,250525.85537952057
1974,338928.7828826126
1975,477459.39203027583
1976,277763.4189083985
1977,351287.64279416687
1978,363947.6690886947
1979,329607.8980699854
1980,188041.12346254266
1981,350032.4807486846
1982,220815.95310114566
1983,199532.3661838471
1984,169223.28104168654
1985,219398.27395264208
1986,197437.05782709824
1987,174389.41194649346
1988,173725.97171807135
1989,195329.77205178494
1990,211599.43369319654
1991,223832.32528662588
1992,229659.2662924688
1993,161839.76494310953
1994,253084.77153574853
1995,185080.37120664283
1996,247954.1796149
1997,323535.16036986525
1998,307680.4572573402
1999,258220.99338297374
2000,294254.0971095436
2001,268033.8627821759
2002,241713.88793151535
2003,253275.4697815421
2004,267550.71438931575
2005,219398.62108859618
2006,224077.52848463945
2007,249267.50030953
2008,206660.22724102912
2009,199186.3311249328
2010,185645.13361643715
2011,137466.38610546564
2012,172474.35845718242
2013,179012.62809708976
2014,192343.33378836053
2015,197845.08951983482
2016,197680.6753465303
2017,195733.7116159983
2018,123659.52650535367
2019,137244.9350374909
2020,110237.25181421304
2021,114261.51463727267
2022,161383.66898915113
2023,143143.29182049914
2024,269034.52500064974
2025,380821.295218883
2026,173308.56859673737
2027,149155.56216258052
2028,173736.4278541123
2029,170382.83680011414
2030,277909.79148340866
2031,228989.67549851717
2032,254081.1666622695
2033,259926.87897655065
2034,167157.14575064668
2035,219869.81253859197
2036,198702.1524794925
2037,196830.4105898154
2038,315121.92658382695
2039,210687.55651969384
2040,203300.4571430738
2041,265236.0714808916
2042,195123.99068035462
2043,162628.0147559513
2044,165053.12789309426
2045,215766.25683225345
2046,128948.4180231354
2047,147520.2692711742
2048,136730.6930958003
2049,132433.08974337453
2050,190598.37888714642
2051,107714.49596364489
2052,117597.99061833085
2053,149145.46117509808
2054,100137.00880751453
2055,153315.62001295466
2056,144427.21092356142
2057,120135.59966303244
2058,232463.94602630302
2059,129680.30830241328
2060,173732.1895428715
2061,166148.428252889
2062,132741.24509831448
2063,104456.75911120359
2064,141237.1685003507
2065,122146.7674818101
2066,154853.39761177055
2067,121945.14342217188
2068,132943.37687419818
2069,96044.57076319709
2070,124465.44743658551
2071,94550.15847423389
2072,125116.84377222546
2073,131599.04107912915
2074,178170.3867657487
2075,152507.59194974956
2076,122008.69988816332
2077,160046.79806511957
2078,127900.42606799983
2079,126533.8876980233
2080,114101.48482736827
2081,126522.58382898069
2082,141105.1182371895
2083,143136.5828824802
2084,112694.48397329036
2085,129552.50969152305
2086,86469.66207863411
2087,128072.5689451558
2088,96689.56287880635
2089,73648.22245743757
2090,139382.07941160712
2091,115919.00144543806
2092,124884.61869245824
2093,113209.87554565973
2094,102905.90870309708
2095,150812.50012916062
2096,70948.92560695022
2097,95751.31323606611
2098,146661.44855677095
2099,49629.81452405242
2100,95527.05376607605
2101,111958.25541516823
2102,128695.36556854399
2103,101937.1027341366
2104,141993.24686518832
2105,119073.95938139723
2106,64002.10516456631
2107,219705.14018048372
2108,119407.40961674466
2109,107976.4597424698
2110,145585.05908447894
2111,149893.1821114658
2112,146206.4749368876
2113,122285.93076887891
2114,107537.43456535449
2115,159631.11815345712
2116,120210.43163737231
2117,157921.29975814413
2118,116035.1261296174
2119,113117.78027428125
2120,103262.37426692837
2121,74349.57704032959
2122,108721.21134272768
2123,71238.4212568724
2124,158168.72751005544
2125,139898.73652179525
2126,139069.33610471722
2127,154233.80717191796
2128,135928.11490880675
2129,94628.29581634531
2130,158745.9101438303
2131,144836.00504360473
2132,114262.08144141626
2133,121455.96285847224
2134,110257.93347975575
2135,88380.3019778808
2136,75240.84756880983
2137,98246.53610865166
2138,127672.5757731642
2139,158611.39451525247
2140,143563.66953826006
2141,145173.06045226476
2142,137753.76122784597
2143,156687.61408041362
2144,123356.5002400828
2145,139216.15453959448
2146,155255.83221121016
2147,139892.51679522014
2148,130816.42459737582
2149,142956.75551144252
2150,219913.21280505636
2151,98656.68813871406
2152,190912.06847975525
2153,160409.93925299353
2154,116751.78253831188
2155,142710.55772888602
2156,309303.37524373137
2157,221812.16237028353
2158,228795.97207071126
2159,213622.7395950042
2160,159008.691799027
2161,234426.08502085198
2162,385505.32599695056
2163,334284.69832647796
2164,236436.02418921498
2165,181496.81714229754
2166,148280.19545118438
2167,209903.48576115878
2168,218259.9576666314
2169,195157.29306694475
2170,226014.3199314661
2171,159252.91810695225
2172,111634.53634966032
2173,155962.2098245659
2174,228540.9260972769
2175,276932.9314363302
2176,320904.31989413465
2177,240367.97973219788
2178,192814.26183364404
2179,145256.58050781916
2180,250616.74766186698
2181,184040.4197969518
2182,211902.82639494858
2183,183806.7636669572
2184,127462.48978959289
2185,122216.71247419427
2186,151745.25360574637
2187,146993.96391767348
2188,155352.3424627065
2189,259344.10572743719
2190,81064.06927965445
2191,81998.77667854016
2192,100075.10580128452
2193,99183.65124630254
2194,91088.09227765967
2195,111966.98669038291
2196,116874.93533095946
2197,124894.10628161454
2198,164292.10899585622
2199,172747.7275067058
2200,140291.4913741124
2201,131662.31054352308
2202,179243.90415712693
2203,117571.84175646046
2204,187132.88169849216
2205,107573.69864821999
2206,127330.01865046176
2207,182554.56608231406
2208,229369.60539654706
2209,244042.43282931295
2210,118902.21339255763
2211,113790.69490348938
2212,124306.76952544718
2213,118140.0494536797
2214,136554.14611267435
2215,103412.85798668161
2216,157717.9641387538
2217,55332.54643858126
2218,91007.15136907352
2219,84593.76434486752
2220,74396.95397194082
2221,325977.0459321648
2222,271264.26984484727
2223,287051.8219893491
2224,201614.41382393547
2225,138866.4876929946
2226,204118.66556285374
2227,195514.81267626886
2228,264235.4452424431
2229,243066.70057583545
2230,165082.51962259153
2231,202794.52516885995
2232,182191.64107200972
2233,174644.6916747292
2234,244207.21716102076
2235,239125.26891031367
2236,253461.62955149307
2237,343618.2047046477
2238,181647.160100081
2239,106494.11742218134
2240,153217.83605277524
2241,162254.57644733868
2242,131808.732605006
2243,126729.20884946444
2244,107526.40374779467
2245,95677.11321995898
2246,147076.6450806852
2247,107443.65994657326
2248,124503.20372842292
2249,128763.94309232125
2250,131914.19251520748
2251,88083.06881826345
2252,167221.5909996026
2253,154761.75729923876
2254,178313.57312188172
2255,202516.99208971442
2256,176928.76493642956
2257,213078.62422901453
2258,160701.27661793793
2259,168198.76494029144
2260,140279.11435252245
2261,171540.84861668304
2262,198321.2427108306
2263,349288.13656727993
2264,407754.7069775671
2265,174006.99091661902
2266,284698.1451271153
2267,340635.5898428722
2268,380992.7497368515
2269,164208.85393401998
2270,171352.32713876767
2271,202477.7351041987
2272,212569.52041548977
2273,168272.33082205485
2274,184020.663532557
2275,170263.5792050247
2276,193998.8859656966
2277,189428.81898249374
2278,140072.81526170525
2279,122331.32783393304
2280,118074.5355921138
2281,180107.51691178538
2282,183077.26330139642
2283,103760.03713516617
2284,117061.81804285187
2285,142997.91223362344
2286,129731.60125879657
2287,343416.28766645916
2288,260147.31597208476
2289,361713.0632762769
2290,452249.37910548516
2291,310047.866089822
2292,430367.11554881395
2293,490186.95596241095
2294,451243.9692714588
2295,434612.7159946019
2296,252629.47449181965
2297,299905.09419389727
2298,338367.5353190397
2299,372013.45856354485
2300,364173.1173445105
2301,271769.6018825367
2302,243422.92076284994
2303,235993.26812663744
2304,249774.40876288692
2305,194782.74291118863
2306,194327.35334625133
2307,205245.96308226738
2308,218510.1482662398
2309,285211.9857911574
2310,203117.87398563806
2311,192357.2196944032
2312,172368.49437174835
2313,174010.94357665736
2314,163632.41027016478
2315,170276.35468540862
2316,189000.75532360672
2317,192869.81194618513
2318,180022.92326033607
2319,178405.37376692338
2320,186247.2810537047
2321,229742.56106073488
2322,170376.2727531931
2323,169854.19766033127
2324,154238.36688091108
2325,216032.16661192098
2326,158595.6864279486
2327,208177.77880190805
2328,227548.60872600015
2329,194532.47175771344
2330,173634.39534522974
2331,344697.3770518979
2332,415812.7513395479
2333,314132.8350784257
2334,243321.50395462255
2335,259683.6487475615
2336,322486.5802325717
2337,206028.42958041144
2338,267305.9108431984
2339,218698.70019569242
2340,415974.4370676287
2341,226568.13413535748
2342,243858.8215374057
2343,223699.27769830672
2344,212400.44385814364
2345,240710.57148964817
2346,216294.19539080383
2347,206881.24489978916
2348,239856.03568517652
2349,188448.81767950815
2350,291784.53640179767
2351,270002.87561416614
2352,255668.4819658517
2353,251478.88595878825
2354,132117.5444278615
2355,140234.36062585207
2356,152493.88616726987
2357,199539.75374497744
2358,203364.66032953572
2359,143861.13985130255
2360,120856.73114731822
2361,143975.46224904418
2362,287632.4474922971
2363,140531.07146874105
2364,159760.0820303935
2365,225838.96525694558
2366,184094.92613012943
2367,230277.43779579777
2368,221126.67825164815
2369,236009.037142536
2370,167371.57367575463
2371,170696.868025484
2372,188368.77291881875
2373,273643.8567045006
2374,322543.7587876771
2375,255428.7139661638
2376,270199.3887382556
2377,334189.7685018555
2378,131718.1583496034
2379,207769.9631213146
2380,151545.7789991798
2381,170633.63374003232
2382,199309.6512353864
2383,204575.44899447216
2384,239887.86248903992
2385,158084.48884623847
2386,141585.16852286935
2387,136367.94261542245
2388,96432.25223119407
2389,127522.54712324408
2390,134539.07998742873
2391,140884.13004889167
2392,117495.71009020437
2393,170769.98573436006
2394,141989.12583711758
2395,211722.6263693839
2396,154071.77271646739
2397,231390.06915769438
2398,125515.69254248613
2399,63432.84045788942
2400,61210.558036215465
2401,119269.08726808039
2402,134321.77527719713
2403,125005.8945058868
2404,153024.00699578188
2405,171777.80180030112
2406,145138.44288305464
2407,131692.7768692044
2408,142055.8420896821
2409,130442.47163176682
2410,168446.3921693843
2411,114428.49007050491
2412,151646.40729014768
2413,138639.08459583865
2414,140632.52304300028
2415,123389.00828331281
2416,132204.30564070455
2417,141198.19232738597
2418,132828.9910600909
2419,119250.36089738664
2420,120024.87627092087
2421,154016.74595373767
2422,103617.75262078112
2423,121840.95821240004
2424,162032.73337661
2425,206902.19348839522
2426,152405.54037971547
2427,139963.97925373973
2428,163408.7970857667
2429,110338.23338070887
2430,133208.40648508392
2431,101376.3017044513
2432,139214.7529124578
2433,142179.60029396953
2434,139578.07474718496
2435,148560.47574156336
2436,95176.45194325568
2437,110726.98492928105
2438,124758.81872082388
2439,107822.98677528309
2440,117265.55264397632
2441,95546.95430310078
2442,93248.93050251316
2443,123533.41144607677
2444,120197.26375109932
2445,81530.48237633971
2446,140066.33587450086
2447,167979.51212015658
2448,145973.2940069093
2449,105915.31153584293
2450,148060.96792557795
2451,127348.39256357969
2452,206749.7708903038
2453,102817.23714745473
2454,122145.1180158744
2455,108177.66350952027
2456,142055.39600308565
2457,126423.06667794265
2458,119462.975184017
2459,112563.71999010048
2460,137109.59103062822
2461,122628.64337238125
2462,142974.15303109426
2463,123497.88773046565
2464,181409.444067798
2465,148352.5566402304
2466,121434.48753980052
2467,120587.05031194496
2468,65564.06155240076
2469,80716.82275797123
2470,204578.17490894446
2471,214356.17326734512
2472,169346.836910128
2473,135924.01035782436
2474,83637.53577970162
2475,233736.00602643745
2476,120444.34367558442
2477,134753.38913677156
2478,153888.30566548358
2479,109854.1494675947
2480,148231.14122172273
2481,132016.3152618355
2482,129367.34217659578
2483,116668.13889206409
2484,125166.09579575778
2485,129940.23365338669
2486,150578.67129868854
2487,179462.29295125228
2488,152570.12794602677
2489,139746.22286435546
2490,151700.02222001262
2491,92130.38495351489
2492,180780.11747375218
2493,144250.65747609476
2494,152443.7021678568
2495,85045.58805645959
2496,233899.49549591672
2497,156234.63034666164
2498,108424.42404489653
2499,87760.6667041955
2500,132805.12674812434
2501,144169.42824339398
2502,155811.7977656083
2503,105804.0235064309
2504,184569.1487103839
2505,219249.00249626307
2506,254862.34732859477
2507,255787.39189401464
2508,258586.41352056962
2509,212389.11934908733
2510,211195.9803191789
2511,175236.05546462306
2512,208886.0180885251
2513,208699.48822588896
2514,217869.78577578985
2515,151938.99894254666
2516,166076.48941273024
2517,135665.16417423642
2518,151232.805106583
2519,222757.00339080257
2520,206602.9256574134
2521,188252.35905587763
2522,225357.31568369208
2523,126162.94644020053
2524,133295.80909003926
2525,149757.311912335
2526,136049.3510668575
2527,114495.9036563914
2528,124014.32735303532
2529,122076.33026746246
2530,117894.34508397133
2531,251321.31883835705
2532,231539.25711094146
2533,196262.05940719423
2534,227825.89617728605
2535,309390.8796615779
2536,233043.21147928343
2537,222635.0951031917
2538,177307.23280485897
2539,190135.61576785028
2540,185142.31634935722
2541,175459.6694536921
2542,175392.01321494233
2543,121812.59522447732
2544,129326.76034381369
2545,133573.39990969497
2546,125740.7855532394
2547,134005.45754166212
2548,163699.0371813933
2549,179396.1636944837
2550,399839.85783116834
2551,142611.62590989863
2552,140647.37810486177
2553,75538.81944058696
2554,105594.66718046665
2555,99237.87261429025
2556,96887.0272332369
2557,107934.47047308674
2558,162596.21765216533
2559,152093.17170080365
2560,142457.60406449757
2561,115356.75866306743
2562,126138.79269734827
2563,154618.7315323811
2564,192369.36452483936
2565,115596.44849859591
2566,176120.77318391463
2567,117403.93893670845
2568,208284.97554612654
2569,209652.62865721845
2570,114585.58542423026
2571,194223.17349541263
2572,151444.08134028487
2573,231701.02723708557
2574,236649.34403775417
2575,123646.07365221238
2576,131722.28975231125
2577,146206.12655953318
2578,87517.68963255639
2579,74469.7553805203
2580,116043.94488887627
2581,116468.66851841334
2582,110761.4193922611
2583,272688.31001156475
2584,169759.07686052655
2585,194615.9430901467
2586,205410.48790877222
2587,186890.22330975276
2588,143632.8086429136
2589,143752.39211402458
2590,206243.62392621726
2591,194218.7140740159
2592,231942.40073910428
2593,249927.53797152414
2594,171807.96071757853
2595,209385.2366694056
2596,313682.6560000266
2597,188994.54207294987
2598,283289.4693293693
2599,300628.09843523515
2600,149844.50265581842
2601,144984.33603353662
2602,83656.8461909077
2603,93641.29285608575
2604,93283.560822984
2605,64043.915921719694
2606,141489.1507344855
2607,193859.98376264054
2608,206786.4855797164
2609,166495.2994221266
2610,119702.26828206633
2611,130643.38928116809
2612,144480.2777855718
2613,129828.81155417844
2614,129404.1233132202
2615,157974.99017110196
2616,136398.78237864416
2617,174280.89899808328
2618,184005.37841165956
2619,203659.4703078607
2620,187477.00536258952
2621,181362.8500120664
2622,190001.8537617767
2623,234961.3258449677
2624,299085.01705112023
2625,311099.65577197523
2626,172832.15808406373
2627,168209.0811470374
2628,451556.5621153719
2629,504351.8054881209
2630,334901.5974483826
2631,483853.4349538545
2632,445158.78539496893
2633,298536.29530699033
2634,393997.0924544056
2635,157929.62992005292
2636,180956.0241497825
2637,156325.34694395357
2638,270232.34037684655
2639,186503.28014818087
2640,155826.2977054979
2641,99258.03014259686
2642,197522.92001076293
2643,95250.74049119021
2644,126542.66860464112
2645,104634.65756872592
2646,95264.97863629127
2647,99152.77101882428
2648,144805.02764007123
2649,149786.72730482556
2650,147085.65319146842
2651,147413.4024538903
2652,427228.16616387037
2653,261041.04737063005
2654,259620.98547250408
2655,414088.42692234274
2656,310359.8925338737
2657,348156.061293138
2658,316121.3514797069
2659,295090.63395357877
2660,357212.060473107
2661,358935.24806793546
2662,363864.8731950528
2663,270907.6457789827
2664,275090.78350318637
2665,332505.2128678072
2666,290953.2060465253
2667,160000.8291269239
2668,171832.71890010394
2669,182935.94314392752
2670,263702.7685705095
2671,175149.41607798968
2672,200833.30448865728
2673,210675.6018252408
2674,200128.75781400184
2675,167240.44912290157
2676,188323.87363026245
2677,204865.88591129045
2678,254657.290788814
2679,264324.5470059523
2680,285267.0861616629
2681,408874.9748442872
2682,335051.09503112943
2683,560188.029908216
2684,309795.62417100265
2685,336605.5256651429
2686,249951.20601760436
2687,316924.7114024513
2688,214234.1036838136
2689,201618.42880879637
2690,400759.99616216874
2691,202413.91801072552
2692,133601.74995187187
2693,196672.4746904593
2694,125629.20760967293
2695,199541.95126567193
2696,182703.03852874716
2697,195136.74638661873
2698,198530.3479398173
2699,175166.7958851829
2700,159616.39870932765
2701,156363.77822413357
2702,99872.77946179896
2703,113520.07562099656
2704,135998.22431327877
2705,116402.12262403136
2706,125111.53065012244
2707,125834.70269018682
2708,131162.29651069336
2709,106525.49613627266
2710,124423.21599839597
2711,233860.61992432823
2712,395522.4495787929
2713,169473.69953979977
2714,151147.0566821501
2715,176291.39026628184
2716,135163.63607879044
2717,159474.12036877676
2718,219592.7889928624
2719,162435.99255736306
2720,167318.30935447893
2721,142404.33799902597
2722,169439.3716818745
2723,134834.96401877757
2724,128669.35924647031
2725,138252.42893766085
2726,152282.0238521823
2727,188429.65131765459
2728,163536.9355256714
2729,146601.35586070616
2730,146089.60652460053
2731,125410.85762071666
2732,124924.26932690578
2733,155191.92594973417
2734,151044.32729279043
